,0
0,-0.9858996
1,0.4278357
2,-0.9805995
3,0.97799945
4,-0.6964424
5,0.07667692
6,0.5574889
7,-0.28083202
8,-0.47463685
9,-0.11482787
10,0.23683092
11,0.93324834
12,-0.42263556
13,0.23118077
14,-0.040026
15,-0.030075751
16,0.19277982
17,-0.9955499
18,0.093177326
19,-0.8633466
20,-0.75769395
21,-0.88619715
22,-0.69359237
23,-0.520838
24,0.561239
25,0.90074754
26,-0.5054876
27,-0.77764446
28,0.03567589
29,0.9331483
30,0.07452686
31,0.44598615
32,0.8901973
33,-0.98214954
34,0.3151829
35,0.35543388
36,-0.29538238
37,-0.78634465
38,-0.7127928
39,0.28318208
40,-0.29108226
41,0.9000975
42,0.06082652
43,-0.46593666
44,-0.6360409
45,0.6343409
46,0.358934
47,0.63424087
48,0.8684467
49,0.4715868
50,-0.3319333
51,0.7138929
52,0.40268508
53,0.6877922
54,0.18662967
55,0.6273907
56,-0.89924747
57,0.20633017
58,0.91749793
59,-0.7295932
60,0.07687692
61,0.6492912
62,-0.4629866
63,-0.5166879
64,-0.6122903
65,-0.0479262
66,-0.5124378
67,-0.9548489
68,-0.10272757
69,-0.1561789
70,0.21748044
71,-0.6117403
72,-0.15847896
73,-0.35158378
74,0.920148
75,-0.9402985
76,0.6237906
77,0.5038376
78,-0.73374337
79,0.074926876
80,-0.06942674
81,-0.43913597
82,-0.013675342
83,-0.839996
84,0.35383385
85,-0.17647941
86,-0.56718916
87,0.98104954
88,-0.84139603
89,0.57823944
90,0.45383635
91,0.13897848
92,-0.1442286
93,0.13447836
94,0.37498438
95,0.2720318
96,0.68964225
97,0.70304257
98,0.36058402
99,0.09762744
100,0.71259284
101,-0.25518137
102,0.7472937
103,-0.71409285
104,-0.9483487
105,-0.95089877
106,-0.21478038
107,-0.039425984
108,0.22458062
109,-0.0479762
110,0.26923174
111,0.76574415
112,-0.15792894
113,0.9955499
114,0.3358334
115,0.6838421
116,0.54308856
117,-0.10742769
118,0.8863972
119,0.68269205
120,0.8776469
121,-0.25318134
122,0.94654864
123,0.12612815
124,-0.16082902
125,-0.52163804
126,0.31823295
127,0.40968525
128,0.43733594
129,-0.18727969
130,0.92179805
131,0.7289432
132,0.87399685
133,-0.6105403
134,0.6217905
135,0.8833471
136,0.40478513
137,-0.39888498
138,0.9524488
139,-0.3168829
140,0.7849946
141,0.07557689
142,0.013775344
143,0.063476585
144,-0.76269406
145,-0.11672792
146,-0.12537813
147,0.21128029
148,0.08082702
149,-0.26783168
150,-0.22543064
151,0.9878997
152,0.30528262
153,-0.8319458
154,-0.57373935
155,-0.33498338
156,0.27808195
157,0.9386985
158,-0.50608766
159,0.08857721
160,0.90724766
161,0.92599815
162,0.8638966
163,-0.1280782
164,-0.10757769
165,-0.046276156
166,0.90684766
167,0.5282382
168,-0.21923049
169,0.84559613
170,-0.8530963
171,0.00032500812
172,0.03042576
173,0.36938423
174,0.8090952
175,0.39158478
176,-0.6522913
177,-0.93064827
178,0.19652991
179,-0.29063228
180,0.4310358
181,-0.879147
182,-0.9397985
183,0.3912348
184,-0.06547663
185,-0.9881997
186,0.22348058
187,-0.70634264
188,-0.21313033
189,0.0060751517
190,0.44033602
191,-0.15972899
192,0.26588166
193,0.8311958
194,-0.6603415
195,-0.061676543
196,-0.40663517
197,0.78449464
198,0.023825595
199,-0.7279932
200,-0.45658642
201,-0.5365384
202,-0.8772969
203,0.18512963
204,0.49883747
