,0
0,0.38646019
1,0.31851405
2,0.3133148
3,0.25796294
4,0.2195183
5,0.2546599
6,0.19932973
7,0.21010011
8,0.29413128
9,0.29683995
10,0.20244622
11,0.21056974
12,0.2615677
13,0.33019888
14,0.19132388
15,0.32022846
16,0.29046452
17,0.3387736
18,0.27082622
19,0.2660185
20,0.31075037
21,0.28973913
22,0.22238302
23,0.1422373
24,0.15810776
25,0.3245461
26,0.30621302
27,0.28748357
28,0.26097775
29,0.008890927
30,0.21800661
31,0.36175466
32,0.28412747
33,0.3022024
34,0.29665983
35,0.25223225
36,0.31533432
37,0.24827039
38,0.32457668
39,0.3800273
40,0.1960702
41,0.30902565
42,0.25071323
43,0.33650118
44,0.37406015
45,0.25672758
46,0.3040012
47,0.2904219
48,0.29003727
49,0.30713594
50,0.37634355
51,0.22784293
52,0.35264683
53,0.26446474
54,0.32372916
55,0.3153454
56,0.31765223
57,0.3432234
58,0.23504925
59,0.33195853
60,0.31562197
61,0.34341133
62,0.2779323
63,0.3053155
64,0.27152598
65,0.27470452
66,0.20409036
67,0.25795746
68,0.27661943
69,0.2968977
70,0.3113836
71,0.3073485
72,0.30941343
73,0.16344643
74,0.24155033
75,0.26893568
76,0.24947047
77,0.37547028
78,0.2840916
79,0.30298012
80,0.34050655
81,0.29090118
82,0.24506378
83,0.25743163
84,0.20656466
85,0.25695074
86,0.34297478
87,0.2768321
88,0.22905171
89,0.2972008
90,0.35254872
91,0.32131124
92,0.31018758
93,0.33389568
94,0.30441684
95,0.35694665
96,0.31741142
97,0.28386676
98,0.34191203
99,0.33599162
100,0.2920193
101,0.2950456
102,0.42907107
103,0.31543165
104,0.34388185
105,0.26308572
106,0.24001741
107,0.28437757
108,0.29446244
109,0.21231794
110,0.3183496
111,0.27146494
112,0.26716805
113,0.33944196
114,0.2709447
115,0.23512697
116,0.27409017
117,0.2249322
118,0.30440682
119,0.2759859
120,0.28549397
121,0.31786788
122,0.21985674
123,0.25763464
124,0.29624838
125,0.31315434
126,0.24522054
127,0.23661155
128,0.22381866
129,0.28648448
130,0.25395226
131,0.2964579
132,0.28117216
133,0.31022155
134,0.25327516
135,0.38768494
136,0.2919023
137,0.2195059
138,0.28133154
139,0.25364578
140,0.27294195
141,0.3175006
142,0.3547927
143,0.26444554
144,0.24165523
145,0.21029842
146,0.31938088
147,0.26625174
148,0.34410632
149,0.21945322
150,0.27447093
151,0.30655766
152,0.29320967
153,0.26893866
154,0.3305831
155,0.27751625
156,0.34819698
157,0.22473681
158,0.29895294
159,0.3506614
160,0.3310579
161,0.32120323
162,0.17072845
163,0.25255835
164,0.21184778
165,0.2972244
166,0.33287966
167,0.33308476
168,0.29454738
169,0.27536476
170,0.26732653
171,0.38480663
172,0.2966944
173,0.30373657
174,0.25827062
175,0.26761425
176,0.33701128
177,0.28947198
178,0.314538
179,0.22997832
180,0.2985556
181,0.35202062
182,0.281798
183,0.3159029
184,0.32683432
185,0.32254934
186,0.36475325
187,0.30232823
188,0.30572855
189,0.22113848
190,0.29971015
191,0.33607018
192,0.2225188
193,0.22997147
194,0.2921629
195,0.27868414
196,0.32594794
197,0.28473806
198,0.26508808
199,0.25127864
200,0.2608148
201,0.37477154
202,0.30805153
203,0.30857873
204,0.3139372
205,0.21141231
206,0.29874527
207,0.28569883
208,0.27818835
209,0.32227296
210,0.2677771
211,0.32373083
212,0.30074745
213,0.3792287
214,0.21545762
215,0.25071323
216,0.22278476
217,0.25732803
218,0.268655
219,0.26831138
220,0.24837345
221,0.2626266
222,0.49485517
223,0.29822636
224,0.2209568
225,0.3290913
226,0.29251933
227,0.2928813
228,0.39222395
229,0.28936958
230,0.25918663
231,0.32744658
232,0.2778288
233,0.31815922
234,0.2942791
235,0.294361
236,0.3281988
237,0.23566365
238,0.22917151
239,0.29698622
240,0.31368417
241,0.0897274
242,0.2792498
243,0.29773724
244,0.28804064
245,0.36224306
246,0.3379861
247,0.16794598
248,0.22937584
249,0.27268577
250,0.31378996
251,0.2277931
252,0.29811954
253,0.27791023
254,0.3368708
255,0.31481767
256,0.2836939
257,0.31915975
258,0.27289176
259,0.30074227
260,0.2756145
261,0.28150314
262,0.3301481
263,0.33719528
264,0.31872356
265,0.27482522
266,0.20487022
267,0.28065836
268,0.29442096
269,0.28118992
270,0.31118596
271,0.30470395
272,0.3335659
273,0.26681954
274,0.31302565
275,0.23610532
276,0.22558135
277,0.32575774
278,0.22109807
279,0.35465586
280,0.32808077
281,0.25465763
282,0.3357042
283,0.34438497
284,0.34622562
285,0.08447075
286,0.30654597
287,0.3154012
288,0.31609654
289,0.31819624
290,0.30541658
291,0.2379278
292,0.1379804
293,0.32284474
294,0.22206974
295,0.24438274
296,0.2947597
297,0.27273428
298,0.21518904
299,0.34958327
300,0.49875128
301,0.3130657
302,0.27677286
303,0.2877444
304,0.2684788
305,0.16354012
306,0.26640165
307,0.22904527
308,0.34341526
309,0.34680295
310,0.30169368
311,0.31229746
312,0.22997892
313,0.35305798
314,0.34284008
315,0.27020705
316,0.26094675
317,0.2846858
318,0.35728753
319,0.3025235
320,0.2866528
321,0.33833855
322,0.2915948
323,0.34791768
324,0.34765363
325,0.2635857
326,0.2438814
327,0.25879967
328,0.14878738
329,0.23710394
330,0.24888146
331,0.28791255
332,0.26738226
333,0.23313445
334,0.27589047
335,0.22200638
336,0.31271583
337,0.26418912
338,0.2442478
339,0.2767272
340,0.23782355
341,0.2622949
342,0.32028592
343,0.22870761
344,0.27928877
345,0.31208932
346,0.2810446
