,0
0,0.45364437
1,0.45542166
2,0.3596592
3,0.0260838
4,-0.42776206
5,-0.05772232
6,0.40526482
7,0.14141215
8,0.15110634
9,0.5439977
10,0.43082762
11,-0.062463384
12,0.2849305
13,0.00972719
14,0.4108708
15,0.35747868
16,0.61935747
17,0.4947615
18,0.47730485
19,0.34181017
20,-0.66198087
21,-0.49619257
22,0.1854435
23,0.294052
24,0.4108708
25,0.4108708
26,0.47076803
27,0.6443553
28,0.32542416
29,0.3630162
30,-0.99310994
31,0.447346
32,-0.42823395
33,0.2808288
34,0.5160113
35,-0.69963706
36,0.2703175
37,-0.07077506
38,0.12768488
39,0.5277296
40,0.45515126
41,-0.36115983
42,0.18598841
43,0.3726856
44,0.46103364
45,0.4108708
46,0.16440244
47,0.5838963
48,0.127946
49,0.16915035
50,0.31376514
51,0.3776206
52,0.14847088
53,0.6032664
54,0.57779163
55,0.6733242
56,0.48990145
57,0.24803804
58,0.23782413
59,0.45515126
60,0.40300775
61,0.34902605
62,0.50937515
63,0.30123687
64,0.34127763
65,0.11611617
66,0.35273322
67,0.55038846
68,0.64458376
69,0.47127593
70,0.3744115
71,-0.75494117
72,0.23417313
73,0.17224531
74,-0.24310887
75,0.23567313
76,0.073368944
77,0.46474677
78,-0.10817257
79,0.31408462
80,0.23417313
81,0.6041004
82,-0.25239152
83,0.5430514
84,0.7444269
85,0.375622
86,0.34486708
87,0.22743478
88,-0.012637191
89,0.4758203
90,0.5082519
91,0.09193603
92,0.15028241
93,0.45515126
94,0.55620044
95,0.39075634
96,0.18998393
97,0.38684157
98,0.34695777
99,0.2784107
100,0.6460088
101,0.2939388
102,-0.17309393
103,0.61159444
104,0.4947615
105,0.57519084
106,0.6159051
107,0.62717444
108,0.60503846
109,0.33713922
110,0.45515126
111,0.31910968
112,0.38804564
113,0.534778
114,0.5178515
115,0.5947959
116,0.4980281
117,0.61247563
118,0.51442206
119,0.45223156
120,0.53502166
121,0.45515126
122,0.36786556
123,0.17895575
124,0.5759067
125,-0.34663835
126,0.29440397
127,0.2913874
128,0.12434118
129,0.36968556
130,0.23417313
131,0.15028241
132,0.42296162
133,0.24006623
134,-0.57072985
135,0.13941208
136,-0.0050680917
137,0.4959824
138,0.3918919
139,0.17053422
140,0.29187286
141,0.4108708
142,0.58346415
143,0.57462
144,0.45515126
145,0.5643653
146,0.4108708
147,0.3561709
148,0.5715423
149,0.17932081
150,0.4043821
151,0.5060365
152,0.10328489
153,0.6474715
154,0.5526849
155,0.37939474
156,0.3254566
157,0.32558134
158,0.16256969
159,0.6139276
160,0.33505872
161,0.61669225
162,0.6570015
163,0.6495897
164,0.45515126
165,0.4108708
166,0.3851335
167,0.2636149
168,0.44626796
169,0.1992689
170,0.07999327
171,0.52712685
172,0.32796675
173,0.26526994
174,0.17583281
175,0.23417313
176,0.4108708
177,-0.16102177
178,0.29215845
179,0.6146491
180,0.2628777
181,0.64174455
182,0.55343956
183,0.31470862
184,0.06054436
185,0.6290739
186,0.61127657
187,0.5121047
188,0.257612
189,0.31049472
190,0.2822471
191,0.47317135
192,0.58372194
193,-0.120460495
194,0.45281613
195,-0.10000367
196,0.42464817
197,0.18317929
198,0.45515126
199,-0.0012196386
200,-0.1700305
201,0.2542298
202,0.2772378
203,0.30979696
204,0.45515126
205,0.27723965
206,0.6250995
207,0.5575097
208,0.21945873
209,0.29488972
210,0.34408987
211,0.41507307
212,0.5651923
213,0.65651035
214,0.4108708
215,0.04212847
216,0.50055486
217,0.32289994
218,0.32423073
219,0.15291986
220,0.3553499
221,0.4794737
222,-0.10346846
223,0.352234
224,0.28796464
225,0.5549499
226,0.45515126
227,0.26914904
228,0.4139502
229,0.40399176
230,0.5193369
231,0.13253775
232,0.26894686
233,0.2759054
234,0.4108708
235,0.08174051
236,-0.39046925
237,-0.37795272
238,0.13680515
239,-0.41892576
240,0.21316163
241,-0.8880713
242,0.20554571
243,-0.8528796
244,0.34036127
245,0.15028241
246,0.64797074
247,0.4108708
248,0.3372231
249,0.035581525
250,0.28916612
251,0.33378714
252,0.3657394
253,0.46207526
254,0.32104427
255,0.33200726
256,0.21838523
257,0.33752984
258,0.45515126
259,0.35147408
260,0.1256768
261,0.5779708
