,0
0,-0.830776
1,0.78246087
2,-0.8809222
3,0.68962157
4,-0.98434037
5,0.4697857
6,-0.9743006
7,0.8131588
8,0.81511223
9,-0.9923559
10,-0.14506498
11,-0.77883327
12,-0.7236182
13,-0.99758106
14,-0.901721
15,-0.966781
16,-0.7412077
17,-0.990854
18,-0.93312764
19,-0.96836686
20,-0.9756045
21,-0.9317474
22,-0.6898499
23,-0.7880947
24,-0.92513806
25,-0.98502815
26,-0.7847912
27,-0.5858249
28,-0.99340767
29,-0.9592353
30,-0.97469527
31,-0.5623171
32,-0.961544
33,-0.770621
34,-0.86014104
35,-0.72645175
36,-0.9206789
37,-0.9080359
38,-0.9501513
39,-0.8414482
40,-0.8176211
41,-0.9978245
42,-0.98732555
43,-0.9458006
44,-0.99012136
45,-0.93277895
46,-0.9936888
47,-0.99803984
48,-0.99729383
49,-0.9997107
50,-0.98023385
51,-0.8282876
52,-0.9840533
53,-0.94311166
54,-0.9779121
55,-0.9391713
56,-0.8922412
57,-0.9800416
58,-0.70112544
59,-0.9677341
60,-0.9924744
61,-0.9905188
62,-0.82970184
63,-0.94013244
64,-0.99898416
65,-0.9967707
66,-0.99996763
67,-0.97224206
68,-0.99430865
69,-0.9998005
70,-0.96869797
71,-0.9947442
72,-0.99534696
73,-0.9890962
74,-0.99844545
75,-0.99691117
76,-0.99811155
77,-0.09736439
78,-0.999592
79,-0.9890205
80,-0.9979764
81,-0.5685523
82,-0.7162733
83,-0.9987596
84,-0.7845837
85,-0.8322557
86,-0.99912953
87,-0.9998343
88,-0.99915886
89,-0.9985685
90,-0.99867165
91,-0.13145395
92,-0.8353991
93,-0.9434981
94,-0.99997824
95,-0.6988333
96,-0.59468275
97,-0.4480501
98,-0.48547503
99,-0.99981946
100,-0.18360361
101,-0.7754939
102,-0.5132618
103,-0.38459632
104,-0.98860073
105,-0.90125
106,-0.70010585
107,-0.6320869
108,-0.48540923
109,-0.19026801
110,-0.8842708
111,-0.47775957
112,-0.9999782
113,-0.32093468
114,-0.48018423
115,-0.7659615
116,-0.7043011
117,-0.88984376
118,-0.8189089
119,-0.8608646
120,-0.29393756
121,-0.9041998
122,-0.9909868
123,-0.4933431
124,-0.90005463
125,-0.5410914
126,-0.7850392
127,-0.99958974
128,-0.9999977
129,-0.64767873
130,-0.7633952
131,-0.9925248
132,-0.7402098
133,-0.89339155
134,-0.41806346
135,-0.6498165
136,-0.9956092
137,-0.7219368
138,-0.3070271
139,-0.52241814
140,-0.39721063
141,-0.9974564
142,-0.67427075
143,-0.9463308
144,-0.8734354
145,-0.75277406
146,-0.91779864
147,-0.9114309
148,-0.39926252
149,-0.8451666
150,-0.9560259
151,-0.7631692
152,-0.9459097
153,-0.7899446
154,-0.6629363
155,-0.8529396
156,-0.65355587
157,-0.48072612
158,-0.9998347
159,-0.645044
160,-0.38157818
161,-0.6931197
162,-0.44907257
163,-0.6659873
164,-0.9958209
165,-0.745462
166,-0.5058853
167,-0.94289094
168,-0.69713974
169,-0.3171044
170,-0.40018836
171,-0.98643357
172,-0.8657635
173,-0.7551689
174,-0.6497227
175,-0.9999994
176,-0.9894254
177,-0.99999976
178,-0.9999977
179,-0.98019856
180,-0.8320467
181,-0.7976448
182,-0.9409613
183,-0.82226855
184,-0.63891095
185,-0.44163197
186,-0.3603851
187,-0.74356216
188,-0.5729281
189,-0.35234278
190,-0.6654513
191,-0.9284636
192,-0.92633605
193,-0.34418187
194,-0.9999976
195,-0.9874356
196,-0.57527953
197,-0.8506508
198,-0.66305995
199,-0.7440787
200,-0.4693229
201,-0.7118709
202,-0.72463906
203,-0.66082144
