,0
0,-0.6660555
1,-0.7336906
2,-0.7028352
3,-0.2170577
4,-0.8085375
5,-0.81056976
6,-0.8834868
7,-0.6927984
8,-0.7476974
9,-0.5833714
10,-0.5850109
11,-0.67427087
12,-0.613488
13,-0.50691867
14,-0.7745352
15,-0.5872474
16,-0.46216428
17,-0.6193824
18,-0.8091482
19,-0.6475557
20,-0.75568587
21,-0.81274396
22,-0.7482162
23,-0.83108175
24,-0.69834495
25,-0.8716672
26,-0.59069526
27,-0.5169852
28,-0.70179975
29,-0.4908328
30,-0.40043497
31,-0.60947
32,-0.93850935
33,-0.58232605
34,-0.8086431
35,-0.75568587
36,-0.6178591
37,-0.91783005
38,-0.35732043
39,-0.68696654
40,-0.4905467
41,-0.6072867
42,-0.7870235
43,-0.83108175
44,-0.60004497
45,-0.7921144
46,-0.47345042
47,-0.77054393
48,-0.6827834
49,-0.6376636
50,-0.88528436
51,-0.70016754
52,-0.72381747
53,-0.68704975
54,-0.6742345
55,-0.38900983
56,-0.51252425
57,-0.4247191
58,-0.6053307
59,-0.39756107
60,-0.35559916
61,-0.57171905
62,-1.015095
63,-0.55314994
64,-0.5616617
65,-0.7191945
66,-0.8682363
67,-0.4798063
68,-0.53050303
69,-0.31893897
70,-0.5820799
71,-0.5433028
72,-0.65122056
73,-0.43022513
74,-0.55429876
75,-0.75568587
76,-0.42113876
77,-0.7750225
78,-0.5131571
79,-0.49357176
80,-0.39879382
81,-0.8682363
82,-0.9906173
83,-0.83108175
84,-0.8409103
85,-0.5723884
86,-0.71593577
87,-0.9283177
88,-0.62514895
89,-0.7483189
90,-0.74426204
91,-0.5913888
92,-0.6848816
93,-0.86453795
94,-0.935339
95,-0.6748007
96,-0.60897344
97,-0.8193656
98,-0.8914343
99,-0.5872474
100,-0.8280155
101,-0.617703
102,-0.74541736
103,-0.7526941
104,-0.61574197
105,-0.5338167
106,-0.7321204
107,-0.45389974
108,-0.7894076
109,-0.8716672
110,-0.92290604
111,-0.40790606
112,-0.6261226
113,-0.57657874
114,-0.3940029
115,-0.7964087
116,-0.49351
117,-0.66514736
118,-0.6476309
119,-0.6730561
120,-0.875471
121,-0.86250967
122,-0.50796795
123,-0.49938703
124,-0.71134007
125,-0.65005684
126,-0.4511739
127,-0.5039499
128,-0.6660555
129,-0.6287109
130,-0.60838246
131,-0.54294586
132,-0.9058057
133,-0.52351046
134,-0.4272164
135,-0.5703995
136,-0.40279698
137,-0.4783913
138,-0.70193756
139,-0.64733434
140,-0.8007829
141,-0.71314293
142,-0.4900086
143,-0.5547347
144,-0.8625641
145,-0.55233014
146,-0.65341115
147,-0.7856675
148,-0.78795755
149,-0.695916
150,-0.8993871
151,-0.5872474
152,-0.59891725
153,-1.0002886
154,-0.44744313
155,-0.42836118
156,-0.8791575
157,-0.34164727
158,-0.68118036
159,-0.43199778
160,-1.0175304
161,-0.5676794
162,-0.5658219
163,-0.41405368
164,-0.28326035
165,-0.39336097
166,-0.6142378
167,-0.48588395
168,-0.52076745
169,-0.5809339
170,-0.56355166
171,-0.86528623
172,-0.551823
173,-0.55747855
174,-0.53381705
175,-0.94256437
176,-0.7970928
177,-0.5888276
178,-0.74788165
179,-0.5980296
180,-0.61898494
181,-0.69871604
182,-0.7632463
183,-0.47332382
184,-0.5858395
185,-0.39687347
186,-0.5172082
187,-0.41364062
188,-0.7240857
189,-0.62933236
190,-0.41552734
191,-0.630791
192,-0.7167659
193,-0.39335966
194,-0.65702915
195,-0.54339683
196,-0.24906015
197,-0.585062
198,-0.56241536
199,-0.78102183
200,-0.88699615
201,-0.76830375
202,-0.38899612
203,-0.41610718
204,-0.56349254
205,-0.398229
206,-0.54004395
207,-0.61971563
208,-0.65556026
209,-0.8628689
210,-0.6128114
211,-0.5571768
212,-0.772239
213,-0.39459825
214,-0.588508
215,-0.57370496
216,-0.8066188
217,-0.6072867
218,-0.8086431
219,-0.4712584
220,-0.83870673
221,-0.8205625
222,-0.93125075
223,-0.42709255
224,-0.77438945
225,-0.6021936
226,-0.64733434
227,-0.80111086
228,-0.55263364
229,-0.4396057
230,-0.61437845
231,-0.4179591
232,-0.8745538
233,-0.42113876
234,-0.24071527
235,-0.56110406
236,-0.754428
237,-1.0311825
238,-0.7001786
239,-0.743471
240,-0.6398348
241,-0.7257661
242,-0.6990204
243,-0.5624541
244,-0.5741992
245,-0.8826097
246,-0.45389974
247,-0.73883855
248,-0.83390856
249,-0.6724024
250,-0.65741
251,-0.4905467
252,-0.5837076
253,-0.4950347
254,-0.76366735
255,-0.5720743
256,-0.44922137
257,-0.614986
258,-0.29357195
259,-0.7186108
260,-0.47727847
261,-0.7371177
262,-0.62883455
263,-0.6578791
264,-0.61020786
265,-0.6844155
266,-0.6626184
267,-0.5803746
268,-0.41903663
269,-0.9373436
270,-0.66154116
271,-0.8636178
272,-0.54434097
273,-0.5261512
274,-0.8223958
275,-0.6008638
276,-0.8663616
277,-0.8844838
278,-0.84164995
279,-0.6794846
280,-0.91765517
281,-0.596586
282,-0.563154
283,-0.42041922
284,-0.93628186
285,-0.78612196
286,-0.600593
287,-0.5533246
288,-0.7074088
289,-0.86130464
290,-0.8307475
291,-0.71134007
292,-0.6700012
293,-0.52341104
294,-0.96513194
295,-0.33628643
296,-0.7211088
297,-0.2394439
298,-0.52946794
299,-0.5433028
300,-0.82064
301,-0.80925894
302,-0.68696654
303,-1.0175304
304,-0.7863425
305,-0.8115135
306,-0.613488
307,-0.8847586
308,-0.577301
309,-0.8572389
310,-0.7482162
311,-0.8384255
312,-0.6250829
313,-0.6373122
314,-0.7515601
315,-0.47407448
316,-0.51662326
317,-0.43022513
318,-0.54390943
319,-0.42436576
320,-0.62868476
321,-0.5914223
322,-0.4905932
323,-0.6449461
324,-0.6608981
325,-0.6361705
326,-0.6412308
327,-0.8636178
328,-0.9067186
329,-0.7833769
330,-0.84789014
331,-0.55944824
332,-0.7538633
333,-0.64356405
334,-0.6626184
335,-0.8319305
336,-0.5960071
337,-0.70172185
338,-0.64383066
339,-0.4054227
340,-0.86960196
341,-0.36231828
342,-0.80970156
343,-0.5322056
344,-0.44858825
345,-0.46022415
346,-0.8156154
347,-0.48770452
348,-0.6803475
349,-0.4900086
350,-0.3869835
351,-0.9049339
352,-0.5523305
353,-0.57327485
354,-0.8738884
355,-0.65556026
356,-0.5692822
357,-0.6827834
358,-0.6884269
359,-0.7892436
360,-0.6947177
361,-0.69182503
362,-0.6970412
363,-0.78932035
364,-0.5399201
365,-0.49668777
366,-0.56626225
367,-1.0141379
368,-0.79237497
369,-0.6246765
370,-0.42709267
371,-0.72226244
372,-0.03117299
373,-0.70453215
374,-0.91783005
375,-0.4646163
376,-0.4955095
377,-0.4505638
378,-0.5925367
379,-0.56349254
380,-0.72381747
381,-0.5305275
382,-0.8329599
383,-0.88528425
384,-0.55934405
385,-0.93329287
386,-0.4440205
387,-0.5606066
388,-0.5812321
389,-0.6413277
390,-0.84478587
391,-0.7132564
392,-0.6376979
393,-0.53050303
394,-0.6142378
395,-0.71314293
396,-0.59503937
397,-0.46980333
398,-0.5658219
399,-0.39163542
400,-0.56641304
401,-0.71676546
402,-0.5301628
403,-0.24642861
404,-1.0080289
405,-0.55724025
406,-0.4712639
407,-0.39556336
408,-0.39535975
409,-0.7199758
410,-0.70576507
411,-0.72951776
412,-0.66154116
413,-0.46667182
414,-0.68118036
