,0
0,-0.9957879
1,-0.63335514
2,-0.94076884
3,-0.6857607
4,-1.0295789
5,-0.58986926
6,-0.64016473
7,-0.64306736
8,-0.48127437
9,-0.93409973
10,-0.7297701
11,-0.368034
12,-0.3713138
13,-0.34040356
14,-0.6321178
15,-0.57945174
16,-0.35502255
17,-0.85992336
18,-0.8628284
19,-0.8817593
20,-0.47366703
21,-0.7164284
22,-0.6701972
23,-0.69354004
24,-0.5456184
25,-0.94784653
26,-0.8368455
27,-0.5825961
28,-0.91694534
29,-0.7919981
30,-0.45451784
31,-0.6469973
32,-0.6239151
33,-0.4610318
34,-0.6446152
35,-0.4944737
36,-0.7063693
37,-0.5551559
38,-0.70174557
39,-0.61717135
40,-0.5324665
41,-0.91075444
42,-0.87787855
43,-0.35503733
44,-0.6512321
45,-0.62923014
46,-0.6463776
47,-0.9712106
48,-0.66769123
49,-0.95665884
50,-0.83860695
51,-0.59697175
52,-0.7585709
53,-0.58580554
54,-0.52426004
55,-0.40167594
56,-0.6416259
57,-0.4926504
58,-0.5083088
59,-0.81055427
60,-0.9799012
61,-0.47760594
62,-0.42081797
63,-0.6801247
64,-0.9957879
65,-0.81490195
66,-0.99898946
67,-0.32791507
68,-0.5219098
69,-0.772686
70,-0.85874474
71,-0.5767204
72,-0.8576176
73,-0.43158668
74,-0.4873892
75,-0.7634367
76,-0.7612201
77,-0.6331386
78,-0.9712106
79,-0.76922107
80,-0.5736851
81,-0.8092797
82,-0.88620543
83,-0.5825961
84,-0.5817815
85,-0.3550228
86,-0.41250122
87,-0.83020675
88,-0.7058488
89,-0.48473012
90,-0.68505573
91,-0.34596884
92,-0.665222
93,-0.09419632
94,-0.6622945
95,-0.64556384
96,-0.6139745
97,-0.47085202
98,-0.646999
99,-0.92912734
100,-0.5953152
101,-0.68563974
102,-0.55941117
103,-0.5991722
104,-0.8248465
105,-0.6129156
106,-0.5980718
107,-0.48872954
108,-0.69229
109,-0.4686643
110,-0.88648427
111,-0.4020698
112,-0.90239495
113,-0.08036363
114,-0.52125585
115,-0.3667525
116,-0.87413466
117,-0.76639414
118,-0.38545644
119,-0.5529058
120,-0.5594295
121,-0.83676887
122,-0.8717493
123,-0.51778287
124,-0.8627944
125,-0.7302947
126,-0.78537595
127,-1.0293157
128,-0.9439016
129,-0.52000725
130,-0.6507896
