,0
0,-0.99765104
1,0.60781324
2,0.7749281
3,0.8324935
4,-0.9545887
5,-0.89049774
6,-0.9995246
7,-0.9997049
8,-0.98327637
9,-0.9021598
10,-0.90019876
11,-0.84960306
12,-0.8444646
13,-0.9999339
14,-0.9765335
15,-0.8569965
16,-0.80631435
17,-0.94762605
18,-0.85193074
19,-0.999967
20,-0.99755925
21,-0.866431
22,-0.9980144
23,-0.99921906
24,-0.9070641
25,-0.8428439
26,-0.7071872
27,-0.7143404
28,-0.83405024
29,-0.9953914
30,-0.93329614
31,-0.986909
32,-0.9563497
33,-0.7973994
34,-0.9663746
35,-0.9986465
36,-0.9881544
37,-0.84968406
38,-0.831864
39,-0.96925193
40,-0.9984574
41,-0.9995176
42,-0.8639912
43,-0.78336936
44,-0.43252382
45,-0.99933296
46,-0.99747616
47,-0.43915993
48,-0.9870689
49,-0.4712584
50,-0.99224365
51,-0.98606914
52,-0.9940159
53,-0.99854785
54,-0.99731356
55,-0.998006
56,-0.99935234
57,-0.99997216
58,-0.5798469
59,-0.6616173
60,-0.9980064
61,-0.54404527
62,-0.17838693
63,-0.69532037
64,-0.8818362
65,-0.41135302
66,-0.39044157
67,-0.32924053
68,-0.3628236
69,-0.96672463
70,-0.86814487
71,-0.13467719
72,-0.9999981
73,-0.8592859
74,-0.33289453
75,-0.7503302
76,-0.9861641
77,-0.9913155
78,-0.4589003
79,-0.8761703
80,-0.34007025
81,-0.5041474
82,-0.35262802
83,-0.290048
84,-0.9657024
85,-0.5869338
86,-1.0
87,-0.40305382
88,-0.9999992
89,-0.81738454
90,-0.2788986
91,-0.7513512
92,-0.35914612
93,-0.36590734
94,-0.99931663
95,-0.28937638
96,-0.99999917
97,-0.4092418
98,-0.6506785
99,-0.35063276
100,-0.30702308
101,-0.30521873
102,-0.67073894
103,-0.30415618
104,-0.6946045
105,-0.82194585
106,-0.39555487
107,-0.45351517
108,-0.50101405
109,-0.6687679
110,-0.80301595
111,-0.96522576
112,-0.45665747
113,-0.69638276
114,-0.9997897
115,-0.2835781
116,-0.999998
117,-0.3151016
118,-0.8452835
119,-0.41481543
120,-0.9999996
121,-0.99999946
122,-0.43746918
123,-0.86975026
