,0
0,-0.94317806
1,-0.50675416
2,-0.9694892
3,-0.81490767
4,-0.89718497
5,-0.87728846
6,-0.6590699
7,-0.47810364
8,-0.8016609
9,-1.0447642
10,-0.9375504
11,-0.6710681
12,-0.78891575
13,-0.86292326
14,-0.413141
15,-0.8437196
16,-0.69794095
17,-0.7182838
18,-0.5806154
19,-0.7992393
20,-0.5509424
21,-0.471933
22,-0.76784074
23,0.8674959
24,-0.6826676
25,-0.47980428
26,-0.78886807
27,-0.57435346
28,-0.8392559
29,-0.81490767
30,-0.73465264
31,-0.9385029
32,-0.43649924
33,-0.4627303
34,-0.4433874
35,-0.7964755
36,-0.47237825
37,-0.92287457
38,-1.0076538
39,-0.5150471
40,-0.96428
41,-0.9849187
42,-0.66033757
43,-0.6737081
44,-0.74514425
45,-0.6031171
46,-0.7182838
47,-0.46309948
48,-0.29188788
49,-0.7451087
50,-0.7492367
51,-0.8424729
52,-0.54783773
53,-0.3170805
54,-0.6679486
55,-0.5923115
56,-0.78886807
57,-0.9076358
58,-0.6613344
59,-0.96079004
60,-0.6548923
61,-1.0229677
62,-0.7468227
63,-0.86292326
64,-0.7194568
65,-0.8003286
66,-0.74514425
67,-0.49951768
68,-0.5920471
69,-0.50675416
70,-0.3426808
71,-0.47500682
72,-0.89127886
73,-0.9076358
74,-0.8329495
75,-0.866063
76,-0.79341185
77,-0.4218464
78,-0.79763377
79,-0.77008927
80,-0.78008807
81,-0.3214978
82,-0.616104
83,-0.40199316
84,-0.6288837
85,-0.81223357
86,-0.71614826
87,-0.8392559
88,-0.84384
89,-0.8398377
90,-0.9441143
91,-0.7234894
92,-1.0022155
93,-0.67570555
94,-0.7164713
95,-0.9176532
96,-0.3857844
97,-0.2862147
98,-0.3344984
99,-0.7127372
100,-0.5650927
101,-0.83855665
102,-0.97405326
103,-0.75991666
104,-0.6212038
105,-0.704842
106,-0.53207517
107,-0.8752483
108,-0.80654156
109,-0.5471215
110,-0.83187973
111,-0.58838665
112,-0.7932893
113,-0.682778
114,-0.84790814
115,-1.0709788
116,-0.8604442
117,-0.5633588
