,0
0,-0.99997085
1,0.8119609
2,-0.91571426
3,-0.983323
4,-0.8809222
5,-0.14506498
6,-0.9583295
7,-0.9184921
8,-0.9999967
9,-0.9991261
10,-0.98300576
11,-0.6898499
12,-0.90389687
13,-0.9021598
14,-0.9432663
15,-0.84960306
16,-0.95327383
17,-0.5858249
18,-0.9977787
19,-0.99997103
20,-0.88177854
21,-0.9480125
22,-0.770621
23,-0.97214556
24,-0.98520136
25,-0.866431
26,-0.9441824
27,-0.779738
28,-0.9458006
29,-0.98405904
30,-0.98023385
31,-0.9999977
32,-0.8794195
33,-0.81855553
34,-0.98052806
35,-0.70112544
36,-0.9905188
37,-0.94013244
38,-0.96272284
39,-0.99996763
40,-0.97908473
41,-0.9821629
42,-0.9563497
43,-0.9984005
44,-0.99997276
45,-0.9877173
46,-0.99997926
47,-0.99534696
48,-0.96889156
49,-0.9663746
50,-0.9890962
51,-0.9960257
52,-0.99844545
53,-0.98099864
54,-0.8639912
55,-0.5484249
56,-0.9999416
57,-0.99224365
58,-0.5685523
59,-0.7162733
60,-0.9910628
61,-0.9969751
62,-0.99915886
63,-0.99425614
64,-0.99937993
65,-0.9398811
66,-0.51326364
67,-0.99731356
68,-0.5798469
69,-0.9434981
70,-0.99849087
71,-0.77979773
72,-0.945905
73,-0.74247235
74,-0.4480501
75,-0.14891595
76,-0.17450394
77,-0.6778661
78,-0.9999925
79,-0.7726702
80,-0.17974885
81,-0.41135302
82,-0.9999015
83,-0.3949706
84,-0.48547503
85,-0.30807352
86,-0.9798144
87,-0.9849038
88,-0.7169348
89,-0.35904607
90,-0.41722268
91,-0.97970235
92,-0.47080317
93,-0.92920566
94,-0.77709496
95,-0.96672463
96,-0.400672
97,-0.5132618
98,-0.17668685
99,-0.98860073
100,-0.11580913
101,-0.68549633
102,-0.9999981
103,-0.70010585
104,-0.6320869
105,-0.44275865
106,-0.46201605
107,-0.9861641
108,-0.32093468
109,-0.7690739
110,-0.9999955
111,-0.48018423
112,-0.74280536
113,-0.7043011
114,-0.99833316
115,-0.75264865
116,-0.9657024
117,-0.5869338
118,-0.9625722
119,-1.0
120,-0.9904487
121,-0.40305382
122,-0.42496726
123,-0.9463874
124,-0.8235817
125,-0.33736458
126,-0.44727373
127,-0.35914612
128,-0.98731714
129,-0.99996257
130,-0.7382791
131,-0.7554248
132,-0.6373418
133,-0.8216513
134,-0.81865084
135,-0.5386561
136,-0.50101405
137,-0.39721063
138,-0.821271
139,-0.8685077
140,-0.9656037
141,-0.45665747
142,-0.77339053
143,-0.2835781
144,-0.9999989
145,-0.8452835
146,-0.8787222
147,-0.6989012
148,-0.8734354
149,-0.9992948
150,-0.99977267
151,-0.21412846
152,-0.9998445
153,-0.6808694
154,-0.8675847
155,-0.98503613
156,-0.6957082
157,-0.7457391
158,-0.9929428
159,-0.97250307
160,-0.91918176
161,-0.8270385
162,-0.6462519
163,-0.72089076
164,-0.80600876
165,-0.87314177
166,-0.6921656
167,-0.93360513
168,-0.6659873
169,-0.745462
170,-0.97973377
171,-0.46906474
172,-0.9970114
173,-0.99999964
174,-0.9853138
175,-0.268212
176,-0.9992735
177,-0.94270736
178,-0.9976087
179,-0.9999977
180,-0.6898563
181,-0.63312393
182,-0.78212535
183,-0.9284354
184,-0.6391379
185,-0.66545403
186,-0.7161738
187,-0.27428827
188,-0.44163197
189,-0.48593226
190,-0.8215972
191,-0.6547944
192,-0.99999946
193,-0.649788
194,-0.64261127
195,-0.6537648
196,-0.46867612
197,-0.7109003
198,-0.9999976
199,-0.45597973
200,-0.4520164
201,-0.6861429
202,-0.6871699
203,-0.9991911
204,-0.31128925
205,-0.6466807
206,-0.266152
207,-0.67955893
208,-0.6528017
209,-0.41312936
210,-0.7563485
211,-0.6044418
212,-0.67577183
213,-0.7895023
214,-0.33670238
215,-0.5854595
216,-0.88539886
217,-0.35438842
218,-0.3037804
219,-0.8132429
220,-0.99798095
221,-0.6563538
222,-0.5542452
223,-0.625755
224,-0.7088993
225,-0.71775234
226,-0.7059646
227,-0.3742643
228,-0.3551147
229,-0.71895474
230,-0.28761122
231,-0.8203965
232,-0.7694007
233,-0.9513214
234,-0.7649894
235,-0.5285229
236,-0.6365134
237,-0.31955463
238,-0.68393797
239,-0.6105691
240,-0.30245247
241,-0.6403813
242,-0.7103056
243,-0.8484147
244,-0.9974241
245,-0.2845268
246,-0.29300517
247,-0.37926778
248,-0.45790264
249,-0.3074519
250,-0.7731188
251,-0.99999946
252,-0.31287557
253,-0.6491704
254,-0.36482346
255,-0.7207878
256,-0.8458912
257,-0.7270535
258,-0.5789276
259,-0.5810466
260,-0.3293283
261,-0.9999977
262,-0.39691332
263,-0.39979896
264,-0.9998946
265,-0.2864381
266,-0.7161884
267,-0.45456582
268,-0.9134715
269,-0.8169605
270,-0.72683775
271,-0.9999972
272,-0.67795295
273,-0.46694797
274,-0.27663097
275,-0.32384178
276,-0.8660426
277,-0.26751027
278,-0.64463675
279,-0.99676573
280,-0.49239132
281,-0.79810864
282,-0.48929092
283,-0.5734114
284,-0.6907136
285,-0.65756977
286,-0.63677543
287,-0.44915107
288,-0.7623264
289,-0.6433432
290,-0.92946243
291,-0.37837794
292,-0.9333537
293,-0.99769014
294,-0.9979871
295,-0.43583572
296,-0.6839122
297,-0.7456279
298,-0.62012327
299,-0.7880383
300,-0.67907745
