,0
0,-0.91326874
1,0.8119609
2,-0.983323
3,-0.8809222
4,-0.98434037
5,0.8131588
6,0.81511223
7,-0.9923559
8,-0.99758106
9,-0.9557562
10,-0.966781
11,-0.9250358
12,-0.9991261
13,-0.98300576
14,-0.77862865
15,-0.9021598
16,-0.9057979
17,-0.9419101
18,-0.8525267
19,-0.5858249
20,-0.99794817
21,-0.9276573
22,-0.5623171
23,-0.9835315
24,-0.9480125
25,-0.8569965
26,-0.94762605
27,-0.8749963
28,-0.97214556
29,-0.86014104
30,-0.83628374
31,-0.9206789
32,-0.99755925
33,-0.83377343
34,-0.9980144
35,-0.9441824
36,-0.99921906
37,-0.9070641
38,-0.9849579
39,-0.9920652
40,-0.9914229
41,-0.95377874
42,-0.98845726
43,-0.98023385
44,-0.8282876
45,-0.9866144
46,-0.9008538
47,-0.99540776
48,-0.9924744
49,-0.98643893
50,-0.97908473
51,-0.9999927
52,-0.9957641
53,-0.96992594
54,-0.9877173
55,-0.99430865
56,-0.8716728
57,-0.98449624
58,-0.9663746
59,-0.9890962
60,-0.84968406
61,-0.99991614
62,-0.9995176
63,-0.9999461
64,-0.99224365
65,-0.99915886
66,-0.13145395
67,-0.9997798
68,-0.8377339
69,-0.998006
70,-0.99997216
71,-0.5798469
72,-0.9434981
73,-0.9992549
74,-0.9962152
75,-0.6988333
76,-0.54404527
77,-0.74247235
78,-0.47223532
79,-0.8818362
80,-0.17974885
81,-0.696352
82,-0.48547503
83,-0.8505835
84,-0.4425792
85,-0.698168
86,-0.41722268
87,-0.35566044
88,-0.210823
89,-0.98860073
90,-0.11580913
91,-0.77921873
92,-0.28557006
93,-0.33289453
94,-0.26658493
95,-0.19026801
96,-0.7690739
97,-0.97113514
98,-0.99999917
99,-0.7660248
100,-0.8048341
101,-0.5041474
102,-0.75264865
103,-0.29104254
104,-0.4933431
105,-0.9265004
106,-0.7380902
107,-0.42496726
108,-0.9463874
109,-0.9983103
110,-0.33736458
111,-0.4624061
112,-0.7382791
113,-0.6882879
114,-0.9711546
115,-0.9872681
116,-0.7219368
117,-0.5386561
118,-0.687686
119,-0.28146586
120,-0.82194585
121,-0.35225853
122,-0.8942349
123,-0.67427075
124,-0.96522576
125,-0.9973058
126,-0.99572784
127,-0.9974999
128,-0.9992948
129,-0.86975026
130,-0.6641513
131,-0.8244559
132,-0.6855935
133,-0.6712622
134,-0.9434212
135,-0.9459097
136,-0.8709383
137,-0.5336609
138,-0.6629363
139,-0.69068736
140,-0.9998347
141,-0.645044
142,-0.9050245
143,-0.80600876
144,-0.6659873
145,-0.638999
146,-0.9958209
147,-0.99999833
148,-0.41215825
149,-0.46906474
150,-0.33162507
151,-0.9999991
152,-0.9580269
153,-0.40018836
154,-0.6606828
155,-0.33953315
156,-0.67229956
157,-0.94334906
158,-0.9992735
159,-0.94270736
160,-0.68295544
161,-0.9999994
162,-0.8320467
163,-0.82226855
164,-0.33455878
165,-0.7161738
166,-0.71662945
167,-0.50091594
168,-0.6547944
169,-0.649788
170,-0.6750631
171,-0.6537648
172,-0.46867612
173,-0.71518826
174,-0.57527953
175,-0.57454264
176,-0.69559747
177,-0.66305995
178,-0.66774595
179,-0.7440787
180,-0.7226013
181,-0.94494265
182,-0.81769574
183,-0.3196034
184,-0.36491793
185,-0.65740174
186,-0.8295899
187,-0.999999
188,-0.99961793
189,-0.72411793
190,-0.6407888
191,-0.5701744
192,-0.63387114
193,-0.5229557
194,-0.88539886
195,-0.6412687
196,-0.7444443
197,-0.35438842
198,-0.99798095
199,-0.61116743
200,-0.7507188
201,-0.98939896
202,-0.640338
203,-0.5542452
204,-0.45607206
205,-0.69731325
206,-0.32643566
207,-0.6936146
208,-0.7059646
209,-0.64302146
210,-0.75278217
211,-0.70240545
212,-0.34552538
213,-0.7103056
214,-0.7720158
