,0
0,-0.9827652
1,-0.69200087
2,-0.6676924
3,-0.52838707
4,-0.6570046
5,-0.5705843
6,-0.66010547
7,-0.8356581
8,-0.6747248
9,-0.56130004
10,-0.678354
11,-0.99948597
12,-0.61898994
13,-0.7599056
14,-0.4267162
15,-0.59830713
16,-0.9233563
17,-0.61092186
18,-0.70470166
19,-0.63676786
20,-0.7026293
21,-0.9137428
22,-0.6968899
23,-0.6128515
24,-0.54244256
25,-0.6822336
26,-0.7793772
27,-0.6503339
28,-0.5898478
29,-0.5759901
30,-0.8394706
31,-0.6672685
32,-0.5374596
33,-0.65724564
34,-0.6468425
35,-0.70650744
36,-0.68364835
37,-0.7793772
38,-0.55264306
39,-0.47613597
40,-0.64577305
41,-0.69112563
42,-0.7367232
43,-0.8092606
44,-0.66493154
45,-0.68040943
46,-0.7536595
47,-0.6595578
48,-0.7483125
49,-0.6623361
50,-0.79155374
51,-0.5541009
52,-0.6641433
53,-0.75216675
54,-0.5345957
55,-0.6103046
56,-0.65013504
57,-0.4991039
58,-0.6801934
59,-0.5750215
60,-0.684417
61,-0.55264306
62,-0.55352974
63,-0.7097254
64,-0.39888144
65,-0.83947086
66,-0.7584746
67,-0.5548303
68,-0.6274078
69,-0.9827652
70,-0.2298696
71,-0.67123246
72,-0.5548303
73,-0.56092
74,-0.55518484
75,-0.58794975
76,-0.7634671
77,-0.6235368
78,-0.5801549
79,-1.0476298
80,-0.6801934
81,-0.8196039
82,-0.79954934
83,-0.8488765
84,-0.5913234
85,-0.5146805
86,-0.56380033
87,-0.43271112
88,-0.6541227
89,-0.48887146
90,-0.68240094
91,-0.99595904
92,-0.5103723
93,-0.6073612
94,-0.6693628
95,-0.45104253
96,-0.86045814
97,-0.62474656
98,-0.7943163
99,-0.53370523
100,-0.78868747
101,-0.789109
102,-0.8689811
103,-0.56593144
104,-0.6538265
105,-0.71268964
106,-0.6925416
107,-0.69981647
108,-0.9599683
109,-0.68263364
110,-0.61702824
111,-0.68516755
112,-0.8537133
113,-0.4936415
114,-0.6806755
