,0
0,-0.59977156
1,-0.5438215
2,-0.6554719
3,-0.552408
4,-0.52053416
5,-0.57021636
6,-0.60088825
7,-0.5806462
8,-0.56096286
9,-0.5893381
10,-0.52466625
11,-0.58393854
12,-0.5327236
13,-0.56557775
14,-0.6635676
15,-0.5656276
16,-0.6822188
17,-0.64439493
18,-0.6346843
19,-0.51898134
20,-0.5737505
21,-0.53531295
22,-0.4800064
23,-0.57811284
24,-0.4800064
25,-0.53009087
26,-0.5977255
27,-0.7838728
28,-0.52882373
29,-0.5695347
30,-0.7462172
31,-0.6599372
32,-0.5902863
33,-0.6246276
34,-0.5576201
35,-0.6403489
36,-0.5302575
37,-0.7015041
38,-0.6374903
39,-0.59323823
40,-0.6155268
41,-0.5272211
42,-0.6209698
43,-0.59546244
44,-0.5826366
45,-0.66129714
46,-0.5429132
47,-0.5362761
48,-0.53716016
49,-0.63070494
50,-0.6168961
51,-0.58098185
52,-0.56193936
53,-0.6339406
54,-0.5773324
55,-0.58055466
56,-0.6352941
57,-0.54364806
58,-0.50134325
59,-0.57368207
60,-0.5222422
61,-0.6531379
62,-0.7179593
63,-0.67595106
64,-0.5928923
65,-0.5483026
66,-0.5363693
67,-0.56492454
68,-0.62085396
69,-0.6238323
70,-0.6274259
71,-0.64708555
72,-0.6205479
73,-0.5255971
74,-0.63154006
75,-0.6046582
76,-0.55682415
77,-0.5526657
78,-0.53126454
79,-0.5568944
80,-0.56763726
81,-0.69935787
82,-0.59286785
83,-0.6474662
84,-0.5609978
85,-0.5616026
86,-0.58450806
87,-0.57337564
88,-0.55868685
89,-0.55968624
90,-0.7666546
91,-0.52148587
92,-0.55023444
93,-0.58445114
94,-0.5666394
95,-0.53067315
96,-0.61126596
97,-0.60304105
98,-0.59241307
99,-0.5628429
100,-0.67204416
101,-0.5766654
102,-0.76888347
103,-0.60892564
104,-0.5687535
105,-0.59407645
106,-0.5462517
107,-0.54795027
108,-0.5927112
109,-0.55864376
110,-0.48943397
111,-0.54593325
112,-0.6352203
113,-0.55970955
114,-0.6013544
115,-0.5092021
116,-0.56890863
117,-0.5942887
118,-0.56890863
119,-0.63376
120,-0.55071926
121,-0.60443974
122,-0.5661476
123,-0.6531347
124,-0.5713402
125,-0.5257241
126,-0.5421985
127,-0.5113479
128,-0.612905
129,-0.59281236
130,-0.5580561
131,-0.61465406
132,-0.67116624
133,-0.574871
134,-0.59727323
135,-0.64166564
136,-0.6767726
137,-0.5947211
138,-0.56823575
139,-0.7010675
140,-0.52356976
141,-0.51126647
142,-0.56996673
143,-0.5320698
144,-0.5016939
145,-0.6118841
146,-0.574667
147,-0.6352804
148,-0.5497068
149,-0.5665357
150,-0.5415007
151,-0.78879434
152,-0.64631873
153,-0.5820908
154,-0.58631593
155,-0.539204
156,-0.6176121
157,-0.61260104
158,-0.54248595
159,-0.67095566
160,-0.54888105
161,-0.53222793
162,-0.5649544
163,-0.51231915
164,-0.5314823
165,-0.51916224
166,-0.5881053
167,-0.6012096
168,-0.64149094
169,-0.56128407
170,-0.61972207
171,-0.49844033
172,-0.60311383
173,-0.71149087
174,-0.65586734
175,-0.6598226
176,-0.5749842
177,-0.55472124
178,-0.48672193
179,-0.55344504
180,-0.61664283
181,-0.5737841
182,-0.5517265
183,-0.54938924
184,-0.564642
185,-0.6122295
186,-0.5064847
187,-0.55007833
188,-0.5831869
189,-0.5859219
190,-0.56252956
191,-0.5457691
192,-0.56013
193,-0.5712228
194,-0.53875023
195,-0.5551047
196,-0.5318588
197,-0.57641816
198,-0.66369736
199,-0.58332396
200,-0.54786426
201,-0.50680274
202,-0.5792655
203,-0.57499576
204,-0.61849
205,-0.5885128
206,-0.62351906
207,-0.6064495
208,-0.558159
209,-0.56144476
210,-0.5289973
211,-0.54237694
212,-0.66556704
213,-0.6172237
214,-0.63440794
215,-0.56039166
216,-0.6115463
217,-0.73864627
218,-0.59599376
219,-0.7071964
