,0
0,-0.70657986
1,-0.42824745
2,-0.64481676
3,-0.62092686
4,-0.5637911
5,-0.48480403
6,-0.7703698
7,-0.7400881
8,-0.6689208
9,-0.6433897
10,-0.95662016
11,-0.7867404
12,-0.3971619
13,-0.72843087
14,-0.8682096
15,-0.687531
16,-0.6597862
17,-0.7132577
18,-0.59526074
19,-0.7537011
20,-0.5307514
21,-0.36976302
22,-0.90337205
23,-0.49311596
24,-0.5952884
25,-0.65129584
26,-0.29741955
27,-0.62192327
28,-0.3767972
29,-0.3783481
30,-0.818125
31,-0.8977457
32,-0.703827
33,-0.56244326
34,-0.6613963
35,-0.61022455
36,-0.010867879
37,-0.63577294
38,-0.6488203
39,-0.32718384
40,-0.5457578
41,-0.34584862
42,-0.5580242
43,-0.72476894
44,-0.7464854
45,-0.4742325
46,-0.68372226
47,-0.71835756
48,-0.48480403
49,-0.4901439
50,-0.60248685
51,-0.7981219
52,-0.6189923
53,-0.81015563
54,-0.6007126
55,-0.38185948
56,-0.92456913
57,-0.8640634
58,-0.8240136
59,-0.48480403
60,-0.9228335
61,-0.5202577
62,-0.62322354
63,-0.8690778
64,-0.6422913
65,-0.9798851
66,-0.730345
67,-0.8205279
68,-0.9257043
69,-0.62698954
70,-0.866136
71,-0.7132577
72,-0.799549
73,-0.7530235
74,-0.6609652
75,-0.72804093
76,-0.65129584
77,-0.7574447
78,-0.5169701
79,-0.7257735
80,-0.5216237
81,-0.681884
82,-0.7929684
83,-0.67650276
84,-0.83293563
85,-0.064851806
86,-0.6770646
87,-0.88575286
88,-0.53020173
89,-0.6742753
90,-0.72105896
91,-0.91711175
92,-0.7245954
93,-0.7736256
94,-0.5826641
95,-0.60189503
96,-0.74179703
97,-0.7500373
98,-0.7949484
99,-0.78552103
100,-0.7721258
101,-0.5611547
102,-0.7990868
103,-0.60252917
104,-0.7883961
105,-0.5750876
106,-0.38862407
107,-0.6397678
108,-0.8821703
109,-0.682496
110,-0.7688401
111,-0.71089643
112,-0.7960543
113,-0.6982354
114,-0.69676316
115,-0.6020585
116,-0.7023113
117,-0.4713379
118,-0.71899366
119,-0.29550707
120,-0.9115933
121,-0.17381851
122,-0.5022025
123,-0.84822327
124,-0.73318434
125,-0.9579527
126,-0.81039906
127,-0.78123695
128,-0.8244173
129,-0.27633744
130,-0.79941815
131,-0.38743192
132,-0.9335386
133,-0.81511414
134,-0.7110825
135,-0.5916683
136,-0.6776209
137,-0.8523314
138,-0.72872496
139,-0.62406015
140,-0.63264245
141,-0.83000696
142,-0.5091875
143,-0.19535504
144,-0.55072457
145,-0.73684424
146,-0.7148248
147,-0.6855115
148,-0.77468294
149,-0.60083175
150,-0.54467297
151,-0.7245954
152,-0.71760213
153,-0.67715514
154,-0.76654345
155,-0.66858673
156,-0.6083801
157,-0.7271275
158,-0.807879
159,0.17420043
160,-0.3914643
161,-0.803395
162,-0.6618811
163,-0.95718503
164,-0.93770504
165,-0.575207
166,-0.77235913
167,-0.8032186
168,-0.7210585
169,-0.7688403
170,-0.5910386
171,-0.5691813
172,-0.5087256
173,-0.6479583
174,-0.7427259
175,-0.6132199
176,-0.7071588
177,-0.42667753
178,-0.637136
179,-0.6837294
180,-0.72899586
181,-0.5908064
182,-0.62255925
