,0
0,-0.9983706
1,-0.027702142
2,-0.14137572
3,-0.99374276
4,-0.2224631
5,-0.9765408
6,-0.9907625
7,-0.97616833
8,-0.98701376
9,-0.32391214
10,-0.9983635
11,-0.9928841
12,-0.037703726
13,-0.7558504
14,-0.99809736
15,-0.052243434
16,-0.07279506
17,-0.38528228
18,-0.8533975
19,-0.1479534
20,-0.97305
21,-0.99965817
22,-0.39436638
23,-0.9999992
24,-0.6730195
25,-0.93025136
26,-0.901586
27,-0.7920901
28,-0.8671554
29,-0.08018053
30,-0.9984652
31,-0.53033257
32,-0.9994595
33,-0.9961354
34,-0.99859875
35,-0.05260915
36,-0.99728024
37,-0.9989791
38,-0.1549139
39,-0.9998098
40,-0.99700767
41,-0.9991318
42,-0.9987289
43,-0.65767795
44,-0.99995023
45,-0.19725648
46,-0.9977637
47,-0.08488419
48,-0.033108074
49,-0.56867397
50,-0.99586356
51,-0.9759799
52,-0.96101874
53,-0.97498935
54,-0.99999046
55,0.20018812
56,-0.4233922
57,-0.88061744
58,-0.7309319
59,-0.9941447
60,-0.68620956
61,-0.9293855
62,-1.0
63,-0.6877442
64,-0.11300219
65,-0.48384523
66,-0.9988811
67,-0.9823904
68,-0.96981645
69,-0.95750314
70,-0.98875886
71,-0.9393731
72,0.1718831
73,-0.9912395
74,-0.9402122
75,-0.4000801
76,-0.8268671
77,-0.04407371
78,-0.96263033
79,-0.6040589
80,-0.7908259
81,-0.8016019
82,-0.69546604
83,-0.3017034
84,-0.9999974
85,-0.964443
86,-0.93515503
87,-0.93549675
88,-0.89355034
89,-0.84870714
90,-0.5813638
91,-0.8551572
92,-0.7731116
93,-0.8977705
94,-0.95272875
95,-0.94073737
96,-0.8430909
97,-0.99925935
98,-0.8728493
99,-0.7710414
100,-0.6266039
101,-0.97325486
102,-0.9949895
103,0.6907237
104,-0.67139643
105,-0.9420558
106,-0.42280322
107,-0.53629106
108,-0.94261724
109,-0.97965395
110,-0.5302702
111,-0.97437286
112,-0.75576365
113,-0.35609084
114,-0.16695938
115,-0.9711091
116,-0.76967293
117,0.10207
118,-0.99844897
119,-0.9738985
120,-0.94963825
121,-0.6902307
122,-0.9990396
123,-0.9475291
124,-0.9409355
125,-0.50486594
126,-0.97071236
127,-0.4878748
128,-0.8547454
129,-0.6752986
130,-0.79303086
131,-0.73182774
132,-0.9864639
133,-0.8006664
134,0.549616
135,-0.9289997
136,-0.88851184
137,-0.9940569
138,-0.99382824
139,-0.4899158
140,-0.80524576
141,-0.9125833
142,-0.57606536
143,-0.2807736
144,-0.6413332
145,-0.7951788
146,-0.99989444
147,-0.98903114
148,-0.81708884
149,-0.97844225
150,-0.89875007
151,-0.87734854
152,-0.9996552
153,-0.9169059
154,-0.76628256
155,-0.6380702
156,-0.9659219
157,-0.93615043
158,-0.9839108
