,0
0,0.29096332
1,0.4550577
2,0.23417313
3,0.2521837
4,0.56338125
5,0.25725994
6,0.24308097
7,0.4108708
8,0.5184399
9,0.34589702
10,0.33378425
11,0.62961316
12,0.4108708
13,0.23285319
14,0.39952123
15,0.31773117
16,0.51988006
17,0.17968608
18,0.33016515
19,0.5532946
20,0.56828785
21,0.2658834
22,-0.6359852
23,0.4828805
24,0.23475094
25,0.5766622
26,0.5388994
27,0.4108708
28,0.4375182
29,0.5643208
30,0.23319292
31,0.49754104
32,0.6437835
33,0.39985272
34,0.09575221
35,0.15028241
36,0.32211873
37,0.46350718
38,0.5081272
39,0.3706639
40,0.6153128
41,0.4108708
42,0.42817536
43,0.21784496
44,0.44608298
45,-0.44983035
46,0.28515744
47,0.34268185
48,0.48289815
49,0.46554393
50,0.4108708
51,0.33154377
52,0.41705802
53,0.4948299
54,0.08989798
55,0.53860587
56,0.59480053
57,-0.050576616
58,0.47704366
59,0.5108051
60,0.28653693
61,0.4108708
62,0.20279613
63,0.3579636
64,0.32913035
65,0.34513888
66,0.5477682
67,0.2773776
68,0.32860997
69,0.52241105
70,0.4108708
71,0.115921035
72,0.37507394
73,0.31014246
74,-0.84447277
75,0.23417313
76,-0.0025020118
77,0.2936781
78,0.19341153
79,-0.01169199
80,0.23540105
81,0.23417313
82,0.63592815
83,-0.17642507
84,0.3368648
85,0.15028241
86,0.22631423
87,-0.8808842
88,0.08325708
89,0.35077175
90,0.12654135
91,0.054619193
92,0.103119545
93,0.17884947
94,-0.9451208
95,-0.61154324
96,0.1949417
97,0.17198938
98,-0.016978558
99,0.5887483
100,0.16147478
101,0.5542244
102,0.3238685
103,0.31175083
104,0.5223638
105,0.31059808
106,0.57816344
107,0.11624635
108,0.69724804
109,0.55158263
110,0.14583983
111,0.45835274
112,0.4108708
113,0.2311951
114,0.6409338
115,0.4108708
116,0.40522984
117,0.4468988
118,0.57367176
119,0.4108708
120,0.4029
121,0.37774912
122,0.4108708
123,0.30393282
124,0.43191844
125,0.34447232
126,0.050857056
127,0.2627267
128,0.27807128
129,0.24863987
130,0.32208347
131,0.4947615
132,0.14961027
133,-0.41777283
134,0.6418903
135,0.5736873
136,0.22450092
137,0.44183806
138,0.44502386
139,0.27223366
140,0.32982808
141,0.07418787
142,0.34124938
143,0.05128755
144,-0.005234416
145,0.3149621
146,0.2297465
147,0.4733508
148,0.2968286
149,0.43383953
150,0.31224546
151,0.1302808
152,0.3606697
153,0.21042812
154,0.45515126
155,0.15981598
156,0.64385694
157,0.5671259
158,0.52231115
159,0.33856198
160,-0.1450914
161,0.51876056
162,0.52196616
163,0.10277787
164,0.4260209
165,0.48322645
166,0.40374693
167,0.41011372
168,0.28372908
169,0.5495256
170,0.21034749
171,0.6465941
172,0.55592096
173,0.31774214
174,0.29417697
175,0.5804846
176,0.46941575
177,-0.6884741
178,0.3462223
179,0.27306852
180,0.5414956
181,0.40560338
182,0.6355684
183,0.2639037
184,0.4108708
185,0.21744555
186,0.3199387
187,0.45515126
188,0.37459594
189,0.45515126
190,0.29440564
