,0
0,0.4219206
1,0.1484701
2,0.3778265
3,0.36916488
4,0.3904472
5,0.028860807
6,0.12856609
7,0.41696888
8,0.3787325
9,0.117197335
10,0.43118173
11,0.25592393
12,-0.31397253
13,0.34423345
14,0.22758633
15,0.34338862
16,0.42576796
17,-0.051217616
18,0.31402498
19,-0.8425125
20,0.23542076
21,-0.008799791
22,0.45337993
23,0.44223505
24,0.31573063
25,0.28313428
26,0.3992595
27,0.121382296
28,0.2135691
29,0.38763624
30,0.16016537
31,0.36604422
32,0.46579164
33,0.4890892
34,0.40491349
35,0.5755171
36,0.30833083
37,0.3660167
38,0.5545972
39,0.2093001
40,0.32357198
41,0.23323137
42,0.31438547
43,0.44346792
44,0.25569707
45,0.5008679
46,0.5376504
47,0.20154387
48,0.38393313
49,-0.03871572
50,0.39456278
51,0.16377431
52,0.12917912
53,0.43278807
54,0.56774753
55,0.33812326
56,0.2586735
57,0.41404468
58,0.15509272
59,0.3133232
60,0.29008836
61,0.47006935
62,0.2104851
63,0.332676
64,0.45231038
65,0.35834378
66,0.5144724
67,0.1723553
68,0.4313441
69,0.5420938
70,0.48675162
71,0.13935131
72,0.36439472
73,0.31733805
74,0.30213243
75,0.27585512
76,0.29081637
77,-0.287952
78,0.46972805
79,0.19954145
80,0.031004906
81,0.31233722
82,0.28941494
83,0.12447965
84,0.23803788
85,0.20059055
86,-0.24039692
87,0.27955204
88,0.17812401
89,0.102564156
90,0.00062948465
91,0.08137894
92,-0.37974244
93,0.24314004
94,0.41516095
95,0.07450765
96,0.18388695
97,0.29790622
98,-0.39099365
99,0.120538056
100,0.3528853
101,0.18661529
102,0.27666074
103,0.12754053
104,0.32790822
105,0.23170298
106,-0.0329203
107,0.16329676
108,0.2967835
109,0.3285523
110,0.28731304
111,0.36933953
112,-0.5696916
113,0.1572401
114,0.23088402
115,0.1607945
116,0.36515075
117,-0.027151644
118,0.293608
119,0.3411743
120,-0.22312534
121,0.058586657
122,-0.21661085
123,0.26486784
124,0.19170451
125,0.49639183
126,0.2848298
127,0.31765574
128,0.24807078
129,0.37735897
130,0.4070254
131,0.38636357
132,0.40052527
133,0.3422714
134,0.42149335
135,0.39140993
136,0.4329111
137,0.24956244
138,0.353095
139,0.2669328
140,0.5272375
141,0.110052645
142,0.1994775
143,0.5633405
144,0.20049971
145,0.10911518
146,0.23642653
147,-0.18630552
148,0.16297752
149,0.04596603
150,0.11666101
151,0.45964605
152,0.41034585
153,0.47141653
154,0.48448306
155,0.17261374
156,0.34123927
157,0.16133213
158,0.4649194
159,0.10260707
160,0.3590905
161,0.45471507
162,0.20379978
163,0.015556574
164,0.36757535
165,0.31432194
166,-0.11782646
167,0.5131174
168,0.21352452
169,0.44767565
170,0.13073593
171,0.33259207
172,0.36653692
173,-0.51562786
174,0.38007647
175,0.15216076
176,0.2010448
177,0.49153394
178,0.57192475
179,0.23974377
180,0.5035009
181,0.269136
182,0.20364845
183,0.23409635
184,0.29355687
185,0.16359669
186,0.12940449
187,0.35918552
188,0.25343937
189,-0.38924414
190,0.3738578
191,0.52481467
192,0.15023822
193,0.259561
194,0.2829402
195,0.6359194
196,0.37021416
197,0.414151
198,0.35185772
199,0.043350995
200,0.3866691
201,0.33579928
202,-0.08199149
203,0.12203324
204,0.37678415
205,0.15343386
206,0.3326059
207,0.3426252
208,0.23040515
209,0.33668524
210,0.26243514
211,0.21114522
212,0.25801808
213,0.36199456
214,0.15982169
215,0.03785354
216,0.21604508
217,0.11530906
218,0.17545742
219,-0.078459084
220,0.5128414
221,0.35185772
222,0.15863353
223,0.3184318
224,0.4220069
225,0.25648934
226,0.21969217
227,0.56774753
228,-0.3461532
229,0.061216235
230,-0.072316706
231,0.3824026
232,0.078959286
233,0.43895608
234,0.56691116
235,0.1761983
236,0.3963818
237,0.46368665
238,0.122217
239,0.17330664
240,0.37011486
241,0.33318788
242,0.5339642
243,0.3719383
244,0.54650146
245,0.22038001
246,0.42556196
247,0.49324518
248,0.28446025
249,0.3110823
250,0.1302064
251,-0.098831475
252,0.47771853
253,0.32585102
254,0.42837197
255,0.4023338
256,0.49153036
257,-0.7432179
258,0.31347257
259,0.13309175
260,0.31228167
261,0.41157776
262,0.35843235
263,0.56115466
264,0.52409226
265,0.42829353
266,0.39052683
267,0.4952441
268,0.2563278
269,0.4688831
270,0.1878869
271,0.30307716
272,0.20707029
