,0
0,0.8827355
1,0.9741702
2,0.97334373
3,1.2106936
4,1.2543733
5,1.4748576
6,1.4394534
7,0.80196774
8,1.2633356
9,1.0936257
10,0.5242064
11,0.98788583
12,1.2139472
13,1.3079686
14,1.4601092
15,1.3477921
16,1.19539
17,1.123889
18,1.1740549
19,1.2088492
20,1.3819501
21,1.1051886
22,1.0589869
23,0.9375684
24,1.1556845
25,1.0612018
26,1.4475224
27,0.9834951
28,1.3252804
29,1.3043431
30,0.97094476
31,0.92961097
32,1.3165786
33,1.0013934
34,1.2433796
35,1.4364526
36,1.214432
37,1.038701
38,0.944052
39,1.1962459
40,1.0083401
41,0.9901562
42,0.8827355
43,1.2679546
44,1.2650571
45,1.2586997
46,0.7408235
47,0.8243318
48,0.8557767
49,1.5341327
50,0.90877897
51,1.0294502
52,1.292627
53,0.9538417
54,1.3845565
55,0.8077284
56,1.099971
57,0.96132886
58,1.3150573
59,1.2680473
60,1.3026397
61,1.3293334
62,1.2705318
63,1.012542
64,1.2925856
65,1.3039784
66,1.3124728
67,1.0082047
68,1.4142284
69,1.4013164
70,0.80191934
71,1.012741
72,0.77647084
73,1.3081117
74,1.1561018
75,1.1997983
76,1.1337287
77,1.3285949
78,0.8673504
79,1.0346782
80,1.1859798
81,1.1290236
82,1.1787522
83,1.2448313
84,1.5505373
85,1.3321276
86,1.1917765
87,0.9829661
88,1.3572278
89,0.8964819
90,0.6615962
91,1.3429406
92,1.2612779
93,1.0850154
94,1.2297616
95,1.1464726
96,1.1871872
97,1.161782
98,1.0985157
99,1.000499
100,1.3053037
101,1.1941035
102,0.69286686
103,1.3364866
104,1.025227
105,1.0173204
106,1.2571046
107,1.3709819
108,0.9766148
109,1.0727103
110,0.86807716
111,1.1175821
112,0.8373898
113,1.050734
114,1.2071688
115,1.0280849
116,1.0692992
117,1.2452271
118,1.1393387
119,1.0550689
120,0.9616402
121,1.1230055
122,0.9683577
123,1.2106757
124,1.0970323
125,1.3045664
126,1.3861618
127,0.9249784
128,1.1443412
129,0.8658553
130,1.3350127
131,1.0652949
132,0.8827355
133,1.000499
134,0.97334373
135,1.1450408
136,1.2106936
137,0.9741702
138,1.0805097
139,0.69336003
140,0.7408235
141,0.7408235
142,1.0911417
143,0.97250307
144,1.1582688
145,1.1160746
146,1.1538757
147,1.2924829
148,0.9608103
149,1.1226498
150,0.41493142
151,1.0409625
152,1.097798
153,1.2410271
154,0.5662445
155,1.1628201
156,1.426472
157,1.1569024
158,1.1735424
159,0.7450063
160,1.29674
161,1.136422
162,1.3035871
163,0.6642442
164,0.82123053
165,1.026086
166,1.082193
167,1.1814041
168,0.9589623
169,1.2168913
170,0.8524516
171,1.2799594
172,1.1963215
173,1.4199767
174,1.0861768
175,1.2896206
176,1.2550817
177,1.4063507
178,0.9185102
179,1.1540824
180,0.8600185
181,0.85570043
182,1.1768053
183,1.1830226
184,1.2991731
185,1.242557
186,0.8692517
187,1.0087714
188,1.1028402
189,0.9840263
190,0.9375689
191,1.0601517
192,1.2835467
193,1.3073754
194,1.1359924
195,1.0267878
196,0.7957507
197,0.8412544
198,1.098309
199,1.0088472
200,1.0259542
201,1.2967408
202,1.1131525
203,0.96132886
204,1.3244061
205,1.1704262
206,1.0403848
207,1.361711
208,1.1397753
209,1.3402891
210,1.0497941
211,1.3799386
212,1.291563
213,1.114918
214,1.223953
215,1.3593993
216,0.91908544
217,1.2899182
218,1.4364526
219,1.0310833
220,0.75314087
221,1.4276621
222,0.3808571
223,1.0833822
224,0.96751934
225,1.3241993
226,1.1252306
227,1.2112017
228,1.2634734
229,0.9440523
230,0.8714727
231,1.1972919
232,1.026967
233,1.1462106
234,1.0114543
235,1.3861015
236,0.8827355
237,0.8827355
238,0.9317117
239,1.283797
240,1.389317
241,1.1679676
242,0.74896204
243,1.3785241
244,1.237639
245,1.3224561
246,1.1372786
247,1.0132332
248,1.2096999
249,1.149672
250,1.3615967
251,1.1050158
252,1.1146617
253,1.1961017
254,1.2554251
255,1.1459122
256,1.2237618
257,1.0046551
258,0.8128137
259,0.7766985
260,1.3357598
261,1.1214516
262,1.0084344
263,1.2925856
264,1.0728006
265,1.2664368
266,1.2318535
267,1.2432885
268,1.4013164
269,1.4013164
270,1.4013164
271,1.1184671
272,1.126343
273,0.77647084
274,1.2001271
275,1.1561018
276,1.179261
277,1.4106688
278,1.2993705
279,1.43873
280,1.0515872
281,0.910793
282,0.8350425
283,0.68976617
284,1.3709819
285,1.2538443
286,1.2205894
287,1.523869
288,1.2448313
289,1.1296816
290,0.78371155
291,0.57512295
292,1.0198007
293,1.4104269
294,0.8884673
295,0.9829662
296,1.0535154
297,0.8964819
298,0.9961927
299,1.1443412
300,1.1969578
301,1.1290576
