,0
0,0.34985277
1,1.1478531
2,0.80025214
3,-0.45247522
4,2.546195
5,0.94738895
6,0.8929516
7,1.3185625
8,1.2620637
9,1.3111943
10,1.37326
11,1.2368536
12,1.6698207
13,-0.3301703
14,0.574186
15,1.4303622
16,1.4161732
17,1.4233974
18,1.0529066
19,1.0870621
20,1.4362735
21,1.4462053
22,1.1187531
23,1.8023155
24,1.5257095
25,1.2202637
26,0.63195294
27,1.0715861
28,1.5977952
29,1.53621
30,1.1319965
31,0.7566342
32,1.0164707
33,1.3674129
34,1.3465881
35,1.3079396
36,0.77816993
37,0.7010281
38,1.1226841
39,0.78548115
40,1.8094171
41,1.4699324
42,0.4760523
43,1.4286027
44,1.4001106
45,0.9885232
46,1.2772822
47,1.4328287
48,0.71841276
49,1.1507667
50,1.3646688
51,0.9635622
52,1.1495664
53,1.0183235
54,1.440274
55,1.5713663
56,0.004189887
57,1.2864388
58,1.4070871
59,1.1556199
60,1.3612056
61,0.78299767
62,0.5236724
63,1.0124298
64,0.05791458
65,0.5733194
66,1.3258462
67,1.6657956
68,0.73849106
69,0.974033
70,0.37479937
71,0.899762
72,0.7962008
73,0.66905963
74,2.254256
75,0.6894963
76,1.1815675
77,1.3575534
78,1.490176
79,1.4428346
80,1.1252587
81,1.2305648
82,0.71578103
83,2.0847745
84,0.7316697
85,0.1694222
86,0.3731497
87,2.3030965
88,1.3964627
89,0.9412997
90,1.3125561
91,-0.3350083
92,-0.15521638
93,0.58654296
94,0.9299003
95,0.9121166
96,-0.009491462
97,0.99853283
98,0.67575055
99,1.3555913
100,0.8850287
101,0.55214924
102,0.43394068
103,1.2871575
104,1.1373181
105,0.9925547
106,1.2839386
107,0.8242103
108,1.2034496
109,1.4179728
110,0.9211551
111,0.4619904
112,1.034358
113,1.2994224
114,1.123198
115,0.69810057
116,1.1975563
117,-0.012840036
118,1.1027766
119,-0.0929966
120,0.8715729
121,1.1314613
122,0.0018604826
123,0.43245238
124,1.5385977
125,-0.2842615
126,-0.3556174
127,-0.46575096
128,1.1209347
129,0.69408506
130,0.88238734
131,1.2973856
132,1.2985716
133,0.4323199
134,2.074982
135,0.87074023
136,1.3825004
137,1.4226844
138,1.2065374
139,1.9098878
140,1.2694365
141,0.9294937
142,0.524348
143,0.8073937
144,1.4255599
145,0.95098037
146,0.9408993
147,1.8010367
148,0.9482456
149,0.88247097
150,1.0010434
151,1.3068479
152,-0.62487245
153,1.5534412
154,1.0895387
155,1.4376136
156,0.74455875
157,1.8790853
158,0.8862059
159,1.3119029
160,1.4612199
161,0.71574074
162,0.06045552
163,0.980913
164,1.2909195
165,1.3479872
166,0.7942753
167,2.6211789
168,1.1429336
169,1.3675239
170,1.0436898
171,0.6075193
172,1.0358663
173,0.8864519
174,1.261057
175,1.3675001
176,0.47393033
177,1.5971112
178,1.5326508
179,1.1965306
180,0.8592365
181,1.3042523
182,1.2298822
183,0.93978167
184,1.5165722
185,1.1801565
186,0.8218423
187,1.0064653
188,-0.20708346
189,1.351697
190,1.4436764
191,0.6069297
192,1.9498056
193,1.7617782
194,0.8354894
195,1.3855773
196,1.262712
197,-0.5602623
198,1.940829
199,1.2138813
200,0.8538847
201,1.4252179
202,1.5209537
203,0.40712163
204,0.88810545
205,0.24953108
206,1.6963801
207,1.7983544
208,1.2573241
209,1.0663265
210,1.3376307
211,0.94342256
212,1.3588716
213,-0.63337207
214,1.1701834
215,1.9841897
216,1.3563435
217,2.6860573
218,0.91919416
219,1.4346632
220,1.9178406
221,1.1067458
222,2.657043
223,1.1438432
224,1.2737454
225,1.3512245
226,1.0886204
227,1.343785
228,0.06398848
229,0.83469516
230,2.4150577
231,0.3234583
232,1.5855044
233,1.8816831
234,1.0155975
235,0.650736
236,0.88281786
237,1.2253864
238,1.4298671
239,1.2490201
240,0.46283215
241,1.0312283
242,1.1133109
243,2.116008
244,1.0869521
245,1.2404736
246,0.39866033
247,1.2665459
248,1.259814
249,1.2644477
250,1.108738
251,0.4841706
252,1.6632259
253,1.5978664
254,0.6100758
255,1.8700309
256,1.2844999
257,1.52068
258,1.4982802
259,1.4305896
260,0.7914863
261,1.2254325
262,1.8257596
263,1.272174
264,1.7768719
265,1.9578497
266,1.1969552
267,1.5012342
268,1.3523315
269,1.641902
270,1.2514976
271,0.088168845
272,0.5040944
273,1.2207888
274,1.7849885
275,1.1444919
276,-0.52358145
277,1.5858381
278,1.6333059
279,1.423281
280,1.4126192
281,0.23672412
282,0.94618106
283,1.6787616
284,2.0303307
285,1.1293088
286,1.5542792
287,1.0800853
288,1.4229047
289,0.087482385
290,0.9120643
291,1.3740643
292,0.6694031
293,1.2639209
294,1.3684666
295,0.95427734
296,1.8723828
297,2.324823
298,0.9764972
299,1.5554291
300,-0.50939643
301,0.96479905
