,0
0,1.3317684
1,0.7319318
2,1.0882012
3,1.053791
4,1.3014361
5,0.95314455
6,0.25853282
7,1.1242235
8,1.0621412
9,0.8012941
10,0.9009794
11,1.1017714
12,1.4300941
13,1.1307462
14,1.130198
15,1.7210284
16,1.4652698
17,1.2911987
18,1.099594
19,1.449767
20,1.2963461
21,0.60194147
22,1.0371022
23,1.1985036
24,1.4044868
25,1.3776906
26,0.86837876
27,1.7054247
28,1.116592
29,0.81406164
30,1.0917128
31,1.692105
32,0.6343944
33,0.7309543
34,0.49304575
35,1.0789198
36,1.1654501
37,1.0198239
38,1.4983922
39,0.3920383
40,1.074392
41,2.2051501
42,1.4187909
43,0.054093212
44,0.4427729
45,0.6212636
46,0.942688
47,0.90985626
48,1.2870845
49,0.049058735
50,1.8012503
51,1.4834771
52,1.0565441
53,1.2928097
54,1.0771983
55,0.6518558
56,1.2062967
57,1.0242295
58,1.7155445
59,0.97557795
60,1.125936
61,0.6653951
62,0.9860296
63,0.9322449
64,1.5199387
65,1.136189
66,0.90250134
67,1.5795934
68,1.1323426
69,2.0851142
70,1.2476646
71,0.5408841
72,1.2503688
73,1.5159665
74,1.4027531
75,1.1251994
76,1.6526542
77,0.16993019
78,1.2083449
79,1.6677437
80,1.4312109
81,0.83360624
82,0.4618089
83,0.98709
84,1.5736996
85,1.5174251
86,1.4254831
87,1.4727105
88,0.66875315
89,1.1985036
90,0.9748385
91,1.4663537
92,0.9738083
93,1.7936258
94,1.367679
95,1.5166872
96,1.0140154
97,1.8324454
98,1.0579635
99,0.72403246
100,0.9862621
101,0.90261936
102,0.4848118
103,1.2062633
104,1.914397
105,1.3210378
106,-0.18112889
107,0.9300364
108,0.8114684
109,1.1311883
110,1.3833355
111,0.9861599
112,1.3317684
113,0.95350087
114,0.95350087
115,0.49760985
116,0.91110325
117,1.2968283
118,1.1818389
119,1.1818389
120,1.1353095
121,1.053791
122,1.0934972
123,1.053791
124,0.95314455
125,1.56148
126,1.117064
127,1.141484
128,0.7607317
129,1.0918009
130,1.291698
131,2.5660896
132,1.1187389
133,0.8436465
134,1.5094621
135,1.3927616
136,1.1133597
137,0.997607
138,-0.008396119
139,1.0034835
140,1.3090229
141,1.4169457
142,0.34552565
143,0.9609585
144,1.1040415
145,1.210555
146,0.4690693
147,0.9685292
148,1.3253797
149,1.2677989
150,1.6315321
151,0.7145418
152,0.8729739
153,1.4300941
154,1.1307462
155,1.0031697
156,1.8687398
157,1.4652698
158,1.0197307
159,0.58311534
160,1.2964582
161,1.8756956
162,1.2069013
163,1.2630057
164,1.0423619
165,1.2614852
166,0.79106927
167,1.6338909
168,1.1591358
169,1.4869027
170,0.58769083
171,0.5501773
172,0.8580611
173,1.1985036
174,1.4044868
175,1.3776906
176,0.86837876
177,1.4044868
178,1.7733965
179,0.46510243
180,0.999447
181,0.6736475
182,1.4694407
183,1.3967072
184,0.73994255
185,1.0917128
186,1.4681418
187,0.6343944
188,1.5040631
189,1.0260569
190,0.88747144
191,0.91117287
192,1.123983
193,0.8600397
194,1.6370322
195,1.2752625
196,1.3425215
197,1.08192
198,1.0807303
199,0.3920383
200,1.1503786
201,0.84869826
202,1.5435588
203,1.5435588
204,1.1313757
205,0.42122883
206,1.074392
207,0.91882706
208,0.91033244
209,1.6677437
210,0.665465
211,1.6326628
212,1.2607245
213,0.89411736
214,0.81911147
215,0.8194051
216,1.5168179
217,1.4132427
218,1.3909093
219,1.1065352
220,1.0865613
221,1.7514265
222,1.0278152
223,0.78273696
224,0.8992195
225,0.6816324
226,2.0343978
227,1.434446
228,1.7943308
229,0.95350087
230,1.0303173
231,1.2918497
232,0.6518558
233,1.0662087
234,1.021085
235,0.78284085
236,1.4769441
237,0.87956643
238,1.3084514
239,1.0615355
240,1.1306515
241,1.4312109
242,1.0242295
243,1.3392473
244,1.4100366
245,1.3487478
246,1.4410022
247,0.780125
248,0.2562619
249,1.0374494
250,0.86836433
251,0.48644242
252,1.0964268
253,0.71241415
254,0.7303872
255,0.6653951
256,1.3314086
257,0.9659071
258,0.9254663
259,0.864012
260,1.7522863
261,1.3303514
262,0.81859756
263,1.1240637
264,0.31272
265,0.75994205
266,1.3540992
267,1.2309858
268,0.64095986
269,1.2922487
270,0.50847924
271,1.0290538
272,0.6202017
273,0.02316022
274,1.1189581
275,1.5795934
276,0.7453464
277,1.5159665
278,0.89884126
279,1.1251994
280,0.84493613
281,0.88712245
282,1.3288946
283,1.3630633
284,0.8522599
285,1.1634178
286,1.49984
287,1.1212423
288,0.53747445
289,0.83365846
290,0.8057058
291,1.0558691
292,0.6459923
293,0.9643748
294,1.2665428
295,1.3245627
296,1.08422
297,1.5158111
298,0.8084859
299,0.17159125
300,0.7596381
301,0.65290797
