,0
0,-0.40788117
1,0.072691545
2,-0.13664114
3,-0.8910601
4,0.9148027
5,-0.0480322
6,-0.08081555
7,0.17549635
8,0.14147164
9,0.1710591
10,0.20843637
11,0.12628953
12,0.38703153
13,-0.8174055
14,-0.27278292
15,0.2428245
16,0.23427963
17,0.23863016
18,0.015512768
19,0.036081906
20,0.2463844
21,0.25236556
22,0.05516691
23,0.46682262
24,0.30024466
25,0.11629873
26,-0.23799448
27,0.026761947
28,0.3436562
29,0.3065683
30,0.063142344
31,-0.16290879
32,-0.0064297337
33,0.20491512
34,0.19237396
35,0.16909906
36,-0.14993949
37,-0.19639595
38,0.05753426
39,-0.14553651
40,0.4710994
41,0.26665458
42,-0.33188114
43,0.2417649
44,0.22460632
45,-0.023260305
46,0.15063651
47,0.2443099
48,-0.18592654
49,0.07444618
50,0.20326261
51,-0.038292352
52,0.07372336
53,-0.0053138677
54,0.24879359
55,0.3277402
56,-0.61604667
57,0.1561508
58,0.22880776
59,0.07736884
60,0.20117694
61,-0.14703213
62,-0.3032033
63,-0.008863245
64,-0.58369255
65,-0.27330485
66,0.1798828
67,0.38460746
68,-0.17383498
69,-0.0319866
70,-0.3928578
71,-0.07671421
72,-0.13908093
73,-0.21564801
74,0.73899084
75,-0.20334066
76,0.092995115
77,0.19897752
78,0.27884567
79,0.25033563
80,0.05908471
81,0.12250233
82,-0.18751143
83,0.6369255
84,-0.17794292
85,-0.5165403
86,-0.39385128
87,0.76840365
88,0.22240952
89,-0.051699307
90,0.17187923
91,-0.82031906
92,-0.71204454
93,-0.26534134
94,-0.058564257
95,-0.06927397
96,-0.6242859
97,-0.017232276
98,-0.21161863
99,0.19779587
100,-0.08558685
101,-0.28605396
102,-0.35724163
103,0.15658364
104,0.06634717
105,-0.020832445
106,0.15464516
107,-0.12221302
108,0.10617292
109,0.2353634
110,-0.0638308
111,-0.34034953
112,0.00434239
113,0.16396981
114,0.057843763
115,-0.19815898
116,0.10262381
117,-0.6263025
118,0.04554553
119,-0.67457443
120,-0.09369023
121,0.06282006
122,-0.6174495
123,-0.35813794
124,0.30800626
125,-0.7897582
126,-0.83273023
127,-0.899055
128,0.056480736
129,-0.2005772
130,-0.08717755
131,0.16274321
132,0.16345741
133,-0.35821772
134,0.63102823
135,-0.094191685
136,0.2140011
137,0.23820081
138,0.10803247
139,0.531605
140,0.14591163
141,-0.058809087
142,-0.30279642
143,-0.13234031
144,0.23993243
145,-0.045869403
146,-0.051940426
147,0.46605253
148,-0.047516342
149,-0.08712721
150,-0.01572036
151,0.1684416
152,-0.9948814
153,0.31694528
154,0.037573375
155,0.24719144
156,-0.17018084
157,0.513055
158,-0.08487792
159,0.17148583
160,0.2614077
161,-0.18753567
162,-0.5821623
163,-0.027843326
164,0.1588492
165,0.19321652
166,-0.1402405
167,0.95995957
168,0.069728926
169,0.20498194
170,0.009962223
171,-0.2527089
172,0.0052506677
173,-0.084729806
174,0.14086537
175,0.20496762
176,-0.33315903
177,0.3432443
178,0.30442488
179,0.10200618
180,-0.10111951
181,0.16687842
182,0.12209126
183,-0.052613474
184,0.29474202
185,0.09214528
186,-0.123639055
187,-0.012455162
188,-0.74328
189,0.19545062
190,0.2508426
191,-0.25306398
192,0.55564433
193,0.44241026
194,-0.1154205
195,0.21585414
196,0.14186199
197,-0.9559718
198,0.5502385
199,0.11245508
200,-0.10434247
201,0.23972647
202,0.2973806
203,-0.37339264
204,-0.083734006
205,-0.46829703
206,0.40302613
207,0.46443722
208,0.13861728
209,0.023594521
210,0.18697968
211,-0.05042087
212,0.19977134
213,-1.0
214,0.086139366
215,0.57635117
216,0.19824892
217,0.99903077
218,-0.06501172
219,0.24541466
220,0.53639436
221,0.047935847
222,0.9815577
223,0.07027666
224,0.1485066
225,0.19516616
226,0.037020355
227,0.19068593
228,-0.58003473
229,-0.11589882
230,0.835829
231,-0.42377648
232,0.33625442
233,0.5146195
234,-0.0069556227
235,-0.22668293
236,-0.08691829
237,0.11938374
238,0.24252638
239,0.13361645
240,-0.3398426
241,0.0024576057
242,0.051889554
243,0.65573496
244,0.036015633
245,0.12846959
246,-0.37848824
247,0.1441709
248,0.14011681
249,0.14290725
250,0.049135584
251,-0.32699215
252,0.38305998
253,0.34369907
254,-0.25116938
255,0.50760233
256,0.15498316
257,0.29721576
258,0.28372616
259,0.24296147
260,-0.14192006
261,0.119411536
262,0.48094124
263,0.14756024
264,0.4515
265,0.56048864
266,0.10226189
267,0.28550515
268,0.19583277
269,0.37021825
270,0.1351085
271,-0.5654728
272,-0.3149936
273,0.116615
274,0.45638803
275,0.07066738
276,-0.93388176
277,0.33645537
278,0.36504152
279,0.23856005
280,0.23213933
281,-0.47600964
282,-0.048759628
283,0.3924159
284,0.6041382
285,0.061523788
286,0.31744993
287,0.03188031
288,0.23833346
289,-0.5658862
290,-0.06930545
291,0.20892075
292,-0.2154412
293,0.14259006
294,0.20554969
295,-0.043883897
296,0.50901866
297,0.78148764
298,-0.030502621
299,0.31814247
300,-0.9253392
301,-0.037547503
